문1,문2,문3,문4,문5,문6,문7,문8,문9,문10,문11,문12,문13,문14,문15,문16,문17,문18,문19,문20,문21,문22,문23,문24
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0
2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0
2.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,4.0,4.0
1.0,1.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0
1.0,1.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0
2.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,5.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0
1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0
2.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
1.0,1.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0
1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0
1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0
1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0
1.0,1.0,2.0,2.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0
2.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0
1.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0
1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0
1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,5.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0
1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0
1.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,5.0
2.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0
2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0
2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0
1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0
1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0
2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0
2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0
1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0
1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0
1.0,1.0,1.0,1.0,4.0,2.0,5.0,4.0,4.0,5.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0
1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,5.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0
1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0
4.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0
1.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0
1.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0
1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0
4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0
3.0,3.0,5.0,5.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0
4.0,2.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0
2.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0
1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,2.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0
1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0
1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0
1.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0
3.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0
1.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0
2.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0
2.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0
1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0
3.0,2.0,2.0,1.0,3.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0
1.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,4.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0
1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,3.0
2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0
1.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,5.0,5.0,4.0
2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,5.0,5.0
2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0
1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,4.0,3.0
1.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0
1.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0
1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0
1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0
1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0
2.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0
1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0
1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0
